PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
133685,0.895231565,35,60629,0,0.310758566,7500.0,11,0,1,0,0.0,0
60625,0.088358657,64,60804,0,95.0,6670.221237392844,7,0,0,0,0.0,0
6829,0.002079503,57,60625,2,0.361971042,12500.0,15,0,2,0,5.0,0
84887,0.171427942,81,60644,0,0.053394997,4756.0,11,0,0,0,0.0,0
19648,0.083145843,46,60637,0,0.33522292,6526.0,5,0,2,0,2.0,0
17410,0.46187611799999995,51,60618,0,0.449696151,2961.0,10,0,1,0,0.0,0
132158,0.18870161300000002,49,60625,1,0.153484652,10000.0,14,0,2,0,2.0,0
91166,0.083689997,40,60644,0,1.0430608890000002,14583.0,20,0,2,0,2.0,0
118234,0.018658936,80,60644,0,0.173016046,9160.0,8,0,1,0,0.0,0
30733,0.006445395,34,60644,0,596.0,6670.221237392844,4,0,1,0,0.0,0
81411,0.517276658,29,60637,0,0.161769161,3300.0,4,0,0,0,0.0,0
74521,0.5494468000000001,52,60657,4,0.288615561,20975.0,10,0,4,1,1.0,0
99488,0.268842037,61,60637,0,0.518317069,6250.0,20,0,2,0,0.0,0
30237,0.550179678,38,60618,0,0.311344328,2000.0,17,0,0,0,0.0,0
123677,3484.0,47,60629,0,0.150906825,7222.0,4,0,1,0,0.0,0
76384,0.9999998999999999,26,60618,0,0.0,3500.0,0,0,0,0,2.0,0
110976,0.018408045,65,60657,0,9.0,6670.221237392844,1,0,0,0,0.0,0
43547,0.081991801,43,60657,0,0.238456803,4872.0,4,0,1,0,3.0,0
66126,0.003464224,41,60804,0,1397.0,6670.221237392844,9,0,1,0,0.0,0
22299,0.000990182,65,60618,0,0.273915072,15000.0,16,0,1,0,1.0,0
75171,0.9999998999999999,61,60637,0,0.004057736,17250.0,4,0,0,0,1.0,0
76125,0.001578781,75,60629,2,0.361455418,2500.0,5,0,1,0,0.0,0
142677,0.24537809800000002,56,60601,2,1571.0,6670.221237392844,8,0,1,0,0.0,0
91,0.039387786,51,60657,0,15466.0,0.0,7,0,0,0,0.0,0
37160,0.9292070790000001,40,60625,0,0.38465383700000005,4000.0,6,0,1,0,2.0,0
96031,0.009732036,38,60657,0,0.43568096,4500.0,4,0,1,0,2.0,0
63306,0.01169883,75,60637,0,27.0,6670.221237392844,4,0,0,0,0.0,0
65192,0.0062748430000000004,58,60657,0,0.005559968,1258.0,2,0,0,0,0.0,0
17010,0.3734962,74,60625,0,0.09487715599999999,3825.0,2,0,0,0,0.0,0
118137,0.9999998999999999,34,60625,0,0.100917431,2833.0,1,0,0,0,0.0,0
110860,0.9999998999999999,37,60625,2,0.186684551,8200.0,4,0,1,0,2.0,0
57218,0.0063711309999999995,57,60618,0,0.20311838,11800.0,6,0,1,0,1.0,0
104832,0.0,55,60625,0,0.21433267600000003,6083.0,3,0,1,0,0.0,0
141005,0.9971525059999999,59,60618,2,2313.0,6670.221237392844,12,1,0,0,2.0,0
115861,0.018217143999999998,46,60625,0,9.052980132,150.0,7,0,1,0,0.0,0
124188,0.422694884,65,60644,0,0.49297082200000003,7539.0,11,0,2,0,1.0,0
126200,0.023677512999999997,63,60804,0,0.016347978,6850.0,8,0,0,0,0.0,0
136910,0.800028915,56,60657,0,0.5868532870000001,4000.0,9,0,1,0,0.0,0
86529,0.39939093700000006,50,60629,0,5954.0,6670.221237392844,13,0,2,0,0.0,0
137237,1.001653734,65,60625,1,0.474400965,5800.0,10,0,1,0,2.0,0
129726,0.40795200600000003,44,60625,1,0.026661587999999996,5250.0,5,0,0,0,2.0,0
26122,0.032231663,52,60637,0,1.647270546,5000.0,9,0,2,0,3.0,0
6864,0.047437186,67,60804,0,0.249266862,3750.0,6,0,1,0,0.0,0
52528,0.401513626,55,60618,0,0.371662834,10000.0,14,0,2,0,1.0,0
51275,0.065362448,46,60625,0,0.267690136,17000.0,6,0,2,0,3.0,0
76646,0.377563651,55,60601,0,0.388515926,7000.0,12,0,2,0,1.0,0
28940,0.039403824,59,60804,0,49.0,0.0,4,0,0,0,0.0,0
143258,0.251697635,41,60657,0,0.393457771,5410.0,7,0,2,0,0.0,0
75280,0.049486598,58,60804,0,0.042799509000000006,5700.0,3,0,0,0,0.0,0
142156,0.066763317,70,60644,0,0.700729927,958.0,9,0,0,0,0.0,0
69662,0.573507526,32,60625,0,0.504943895,9000.0,12,0,3,0,0.0,0
61405,0.24225312300000001,69,60657,0,0.12017903099999999,10500.0,11,0,1,0,0.0,0
18883,0.192618965,63,60804,0,0.312534997,12500.0,26,0,3,0,0.0,0
76906,0.032102469,52,60618,0,0.41128622299999995,5900.0,10,0,3,0,8.0,0
100835,0.111677364,39,60629,0,0.43730362799999994,3500.0,11,0,1,0,0.0,0
34510,0.38135848299999997,51,60625,1,1705.0,6670.221237392844,6,0,1,0,2.0,0
73051,0.403599029,50,60804,3,0.113110861,8000.0,12,0,0,0,0.0,0
41312,0.008347584,65,60804,0,0.143809365,6000.0,7,0,1,0,0.0,0
139090,0.030665937,35,60657,0,0.314013841,4623.0,6,0,1,0,0.0,0
114888,0.177622029,63,60601,0,0.367224503,9500.0,9,0,3,0,0.0,0
129652,3818.0,39,60804,2,1.154265467,3668.0,12,1,2,0,0.0,0
113828,0.032124554,49,60618,0,69.0,6670.221237392844,9,0,0,0,0.0,0
49846,0.086416595,45,60644,0,0.18253050699999998,7784.0,15,0,1,0,4.0,0
118845,0.0,70,60618,0,1064.0,6670.221237392844,8,0,1,0,0.0,0
132557,0.654104535,91,60618,0,0.623686055,1426.0,6,0,0,0,0.0,0
79766,0.336539195,29,60618,1,0.364254298,2500.0,9,0,0,0,0.0,0
107583,0.035643077999999995,27,60618,0,0.36885049200000003,4166.0,9,0,1,0,0.0,0
31480,0.308134593,60,60804,0,1839.0,6670.221237392844,8,0,1,0,0.0,0
114557,0.45088053899999997,50,60601,0,0.502287748,5900.0,10,0,2,0,0.0,0
67414,0.32634982,59,60601,0,0.314109166,3883.0,8,0,0,0,0.0,0
1220,0.142122933,54,60618,0,2859.0,6670.221237392844,18,0,3,0,1.0,0
144812,0.115325176,56,60625,0,0.44777764200000003,8166.0,13,0,2,0,0.0,0
97601,0.0,72,60644,0,0.0,4656.0,4,0,0,0,0.0,0
109094,0.559515267,43,60637,2,0.465209296,14500.0,11,0,1,0,1.0,0
115988,0.056491854,53,60637,0,0.27055897,6833.0,6,0,1,0,0.0,0
79733,0.9999998999999999,58,60625,1,0.0,6670.221237392844,0,0,0,0,0.0,0
132749,0.379530755,65,60625,1,0.214385778,20700.0,8,0,2,0,0.0,0
4973,0.261941948,42,60657,0,0.227934876,3500.0,6,0,0,0,0.0,0
25194,0.198118883,53,60629,0,0.53308759,5696.0,10,0,1,0,0.0,0
31626,0.483186913,56,60629,0,1157.0,6670.221237392844,5,0,1,0,0.0,0
114275,0.42485554799999997,48,60804,0,0.89513174,5730.0,11,0,2,0,0.0,0
38023,0.501057489,48,60618,1,0.081229418,8198.0,6,0,0,0,2.0,0
23589,0.346482676,44,60657,0,0.286684218,7216.0,4,0,1,0,0.0,0
71758,0.9999998999999999,62,60644,0,77.0,6670.221237392844,4,0,0,0,0.0,0
52589,0.039767584,59,60644,0,2115.0,6670.221237392844,7,0,3,0,0.0,0
50402,4.6200000000000005e-05,50,60625,0,0.240200713,13750.0,8,0,2,0,0.0,0
100106,0.22937138899999998,54,60618,0,0.351329734,5000.0,11,0,1,0,1.0,0
25278,0.9519016029999999,56,60804,1,0.727045492,6000.0,9,0,2,0,1.0,0
85928,0.163107578,82,60657,1,0.14462540699999998,4604.0,7,0,2,0,0.0,0
64185,0.18552714899999997,43,60657,0,0.264620939,5539.0,7,0,1,0,1.0,0
90055,0.008010785999999999,86,60601,0,0.24530607699999998,9000.0,16,0,1,0,0.0,0
8332,0.587547046,56,60625,0,0.085991401,10000.0,4,0,0,0,0.0,0
37454,0.478696774,60,60618,0,0.234196558,6216.0,7,0,1,0,0.0,0
57863,0.629229766,54,60629,0,2.298507463,200.0,6,0,0,0,1.0,0
22509,0.127160819,38,60629,1,0.381602538,7250.0,21,0,2,0,2.0,0
145928,0.37764114200000004,52,60657,0,4387.0,6670.221237392844,11,0,2,0,0.0,0
108419,0.604395604,33,60629,2,664.0,6670.221237392844,4,1,0,3,0.0,1
128761,0.355644356,26,60625,0,10.0,0.0,2,0,0,0,0.0,0
115978,0.368988799,51,60625,0,1.152569486,5000.0,10,0,3,0,0.0,0
135452,0.087979852,47,60804,1,0.030645512000000003,4600.0,4,0,0,0,2.0,0
38992,0.648855108,55,60629,0,0.801049738,4000.0,8,0,2,0,1.0,0
127084,0.39977858299999997,67,60657,0,0.512441581,7916.0,12,0,2,0,1.0,0
73941,0.137376372,30,60804,0,0.820051414,3500.0,28,0,1,0,0.0,0
145417,0.542471145,36,60637,0,0.422933034,5345.0,8,0,1,0,3.0,0
99321,0.19952019199999999,35,60618,3,0.47208121799999997,2560.0,8,0,1,1,2.0,0
84761,0.0,73,60629,1,0.279409115,5550.0,13,0,2,0,1.0,0
28395,0.324984043,66,60625,1,0.337443759,6000.0,16,0,1,0,0.0,0
46557,0.055239601,76,60637,0,1366.0,6670.221237392844,5,0,1,0,0.0,0
50933,0.15400752,64,60625,0,0.482752875,6000.0,13,0,2,0,0.0,0
118902,0.06887447,49,60625,0,0.29540753,7250.0,5,0,1,0,0.0,0
97229,0.166755229,64,60804,0,0.231381263,13950.0,9,0,3,0,2.0,0
72781,0.412765669,70,60625,0,0.279329609,3400.0,6,0,1,0,0.0,0
6600,0.03674572,61,60625,0,0.18377330600000003,10833.0,10,0,1,0,0.0,0
56332,0.62163937,54,60625,0,3262.0,6670.221237392844,14,0,1,0,0.0,0
24051,0.11685484,39,60618,1,0.366402771,8083.0,9,0,1,0,2.0,0
18275,0.36165822299999995,64,60625,0,0.118100291,7916.0,14,0,0,0,0.0,0
141292,0.852763211,61,60601,0,3799.0,6670.221237392844,8,0,0,0,0.0,0
32994,0.195648438,67,60804,0,0.237617745,3290.0,9,0,0,0,1.0,0
106429,0.108047089,24,60625,0,0.00479904,5000.0,3,0,0,0,0.0,0
116027,0.584293849,43,60644,0,630.5,1.0,5,0,0,0,2.0,0
17647,0.031473066,42,60644,0,0.37043572700000005,7366.0,14,0,2,0,2.0,0
113126,0.106152308,44,60625,0,0.505593506,10100.0,10,0,1,0,3.0,0
56421,0.45675818,50,60629,0,0.20590629,8600.0,13,0,0,0,0.0,0
94678,0.420346215,38,60625,0,1.365630713,4375.0,12,0,2,0,2.0,0
36459,1.015316326,55,60625,1,0.31875,6879.0,6,0,1,0,1.0,0
27007,1.000109087,61,60637,0,0.42457231700000003,4500.0,7,0,2,0,0.0,0
95370,0.054024256,50,60601,0,0.44988847,13000.0,14,0,6,0,1.0,0
100986,0.020363118,54,60625,0,2949.0,6670.221237392844,8,0,2,0,0.0,0
112820,0.76238094,62,60629,0,0.23244650600000002,12290.0,6,0,1,0,1.0,0
29318,0.44633928799999995,53,60625,0,0.42751342299999995,5400.0,17,0,1,0,0.0,0
28284,0.14461779800000002,59,60625,0,0.15324944,5800.0,5,0,0,0,0.0,0
81855,0.0051800990000000005,81,60629,0,1.0,6670.221237392844,6,0,0,0,0.0,0
58222,0.146334736,48,60625,0,0.258421781,6500.0,9,0,1,0,0.0,0
21477,0.404403522,67,60644,0,0.112710523,13893.0,11,0,0,0,0.0,0
63918,0.378299203,33,60618,0,0.840889502,5800.0,14,0,4,0,0.0,0
43592,0.214751117,60,60601,0,0.473318598,9500.0,23,0,1,0,1.0,0
124816,0.9999998999999999,38,60637,0,0.379775853,3925.0,3,0,1,0,1.0,0
99685,0.9999998999999999,43,60637,0,0.0,6670.221237392844,0,0,0,0,0.0,0
18026,0.8743064,33,60804,1,0.40538488100000003,14484.0,11,0,2,0,0.0,0
126778,0.127020785,40,60625,0,164.0,0.0,12,0,0,0,0.0,0
56624,0.043218647,54,60625,2,403.0,6670.221237392844,12,0,1,0,0.0,0
145314,0.076566085,63,60804,0,0.642226296,6000.0,8,0,1,0,1.0,0
35764,0.031527465,71,60804,0,0.15836587,10500.0,12,0,1,0,0.0,0
61601,0.23704488,49,60804,0,0.276063581,12833.0,5,0,2,0,0.0,0
50096,0.0029771809999999998,49,60618,0,0.159735268,34600.0,14,0,3,0,3.0,0
45487,0.38265769899999996,89,60625,0,94.0,6670.221237392844,3,0,0,0,0.0,0
108582,0.088393767,59,60637,0,2353.0,6670.221237392844,9,0,2,0,0.0,0
120455,0.045662772000000004,47,60618,0,1.020766036,4333.0,33,0,2,0,0.0,0
45324,0.0,37,60601,0,0.18350113699999998,3078.0,5,0,1,0,1.0,0
3490,0.7082341740000001,55,60625,3,2459.0,6670.221237392844,10,0,2,0,0.0,0
118400,0.011196136,51,60657,0,0.102454227,7700.0,7,0,1,0,1.0,0
147180,0.012434279,56,60804,0,1884.0,6670.221237392844,16,0,2,0,1.0,0
26117,0.011727811999999999,52,60644,0,0.99706408,7833.0,9,0,3,0,0.0,0
21569,0.867430712,83,60625,0,0.788075745,16000.0,17,0,2,0,1.0,0
149232,0.22569346399999998,35,60601,0,2641.0,6670.221237392844,16,0,2,0,0.0,0
72312,0.029810196,56,60629,0,0.5130674,9450.0,11,0,1,0,1.0,0
100318,0.500871146,35,60625,0,0.946272387,2400.0,8,0,2,0,2.0,0
73843,0.5855945,28,60629,0,0.052491798,6400.0,4,0,0,0,0.0,0
93652,0.034424139,49,60657,0,0.261299012,3340.0,13,0,1,0,0.0,0
16203,0.656286256,56,60625,0,0.209827168,7000.0,8,0,0,0,1.0,0
1623,0.299417878,56,60804,0,0.65971575,8583.0,11,0,2,0,0.0,0
116269,0.156584342,60,60637,0,2416.0,6670.221237392844,9,0,1,0,0.0,0
24413,0.632269169,61,60657,0,5758.0,6670.221237392844,8,0,2,0,0.0,0
147133,0.7120244379999999,31,60637,0,0.15188470099999998,3607.0,4,0,0,0,4.0,0
8833,0.308169183,48,60637,0,898.0,6670.221237392844,4,0,2,0,0.0,0
47174,0.9999998999999999,48,60601,0,0.000217344,4600.0,1,0,0,0,1.0,0
112875,0.03298478,42,60644,0,0.13028241599999998,4850.0,8,0,1,0,3.0,0
71456,0.072126727,30,60625,0,0.134420178,3250.0,5,0,0,0,0.0,0
36101,1.677740864,37,60625,0,33.0,6670.221237392844,1,1,0,1,2.0,1
133740,0.136568264,53,60644,0,0.394254279,6543.0,8,0,2,0,0.0,0
75924,0.128606459,61,60625,0,0.25467860000000003,8602.0,7,0,1,0,0.0,0
71107,0.026094997,29,60629,0,0.459672044,7500.0,8,0,1,0,0.0,0
77721,0.6095795039999999,57,60625,0,0.528693077,2700.0,8,0,0,0,0.0,0
72937,0.924410079,43,60601,0,0.567490359,7000.0,7,0,2,0,0.0,0
23932,0.22716835800000001,56,60625,1,0.495385325,4333.0,6,0,1,0,1.0,0
96366,0.104969306,56,60625,0,0.139389293,7826.0,13,0,2,0,0.0,0
89943,0.041913088,63,60618,0,1784.0,6670.221237392844,8,0,1,0,0.0,0
140465,0.069968281,55,60804,0,0.20587306600000002,9500.0,11,0,2,0,1.0,0
98796,0.354441348,58,60804,0,0.487252125,6000.0,7,0,2,0,0.0,0
4802,0.45680971200000003,29,60644,0,616.0,6670.221237392844,9,0,0,0,0.0,0
75722,0.023687007000000003,66,60601,1,0.262245918,3000.0,8,0,1,0,0.0,0
149316,0.13285336,54,60618,0,0.253413353,13329.0,9,0,2,0,0.0,0
102772,0.208110548,37,60804,0,0.019118471,12500.0,3,0,0,0,0.0,0
65469,0.999001996,26,60625,0,266.0,0.0,6,1,0,0,0.0,0
101724,0.015850635,63,60629,0,0.015005359,1865.0,5,0,0,0,0.0,0
40898,0.585622622,47,60625,0,2.587664192,1750.0,8,0,2,0,2.0,0
65105,0.037727885,35,60637,0,0.10077984400000001,1666.0,4,0,0,0,0.0,0
138745,0.039967498,61,60618,0,0.273590801,8000.0,13,0,2,0,0.0,0
42284,1.127744511,31,60625,1,0.273456295,2493.0,5,1,0,0,0.0,1
6275,0.071920428,33,60601,0,0.093171382,6750.0,5,0,0,0,0.0,0
136952,0.038900716,33,60629,0,0.422860587,4977.0,7,0,2,0,1.0,0
115116,0.955726935,35,60629,0,0.079168333,2500.0,5,0,0,0,2.0,0
82654,0.057996686,49,60618,0,0.195154778,5200.0,10,0,2,0,1.0,0
123625,0.334907874,36,60804,0,0.149747616,5348.0,16,0,0,0,0.0,0
133051,0.012101793999999999,92,60601,0,0.00255959,6250.0,3,0,0,0,0.0,0
41921,0.437616523,56,60637,0,0.420407782,10691.0,14,0,2,0,2.0,0
107247,0.526812354,28,60657,0,0.5970024979999999,1200.0,3,0,0,0,0.0,0
57504,0.002899952,61,60618,0,3984.0,6670.221237392844,11,0,2,0,0.0,0
136820,0.12564572599999999,51,60625,0,0.28309741899999996,1200.0,3,0,0,0,0.0,0
83358,0.160904619,65,60601,0,0.004999929,70000.0,4,0,0,0,1.0,0
96375,0.008629848,50,60804,0,0.335873318,8398.0,12,0,2,0,2.0,0
29639,0.043951505999999994,75,60625,0,44.0,6670.221237392844,5,0,0,0,0.0,0
122641,0.004590693,57,60804,0,0.180478821,3800.0,13,0,1,0,0.0,0
54133,0.036654039,59,60804,0,525.0,6670.221237392844,6,0,1,0,0.0,0
55011,0.07569786,55,60618,0,0.554764601,6180.0,10,0,2,0,2.0,0
149806,0.417971065,58,60625,0,0.36237101,12500.0,9,0,2,0,1.0,0
77223,0.77331917,51,60618,0,0.298462359,11250.0,12,0,1,0,0.0,0
49628,0.088903703,43,60657,0,0.289495353,8500.0,7,0,2,0,2.0,0
51277,0.063432171,55,60637,0,2211.0,6670.221237392844,8,0,1,0,0.0,0
96652,0.010880578,68,60804,0,0.156662892,2648.0,6,0,0,0,0.0,0
83945,0.460793502,35,60629,0,0.127404939,6600.0,5,0,1,0,0.0,0
53763,0.39657570799999997,62,60637,0,1.6014188969999998,3100.0,16,0,1,0,0.0,0
52483,0.598570307,54,60804,0,0.5868532870000001,4000.0,12,0,2,1,1.0,0
111203,0.451888995,39,60657,0,0.565572405,6000.0,16,0,1,0,0.0,0
112490,0.051063262000000005,48,60644,0,0.23428264399999998,5582.0,8,0,2,0,2.0,0
130236,0.00146756,51,60637,0,0.22233694699999998,5810.0,14,0,1,0,0.0,0
30655,0.445776505,63,60625,1,0.405909566,6700.0,25,0,1,0,0.0,0
112732,0.17006058,61,60625,0,1055.0,6670.221237392844,2,0,1,0,0.0,0
8529,0.37256351,44,60629,0,362.0,6670.221237392844,8,0,0,0,0.0,0
75506,0.027917136000000002,49,60629,0,0.00479904,5000.0,4,0,0,0,1.0,0
121401,0.986773187,50,60601,2,0.22197040399999998,7500.0,11,0,0,1,0.0,0
121282,0.599607166,50,60644,1,0.044477172,6789.0,4,0,0,0,2.0,0
49975,0.128601487,60,60601,0,0.454720246,5200.0,10,0,1,0,0.0,0
44812,0.003991775,89,60625,0,4.0,6670.221237392844,9,0,0,0,0.0,0
107113,0.18617358899999997,38,60644,0,0.381539177,4300.0,10,0,1,0,2.0,0
31843,0.02420628,87,60637,0,4.0,6670.221237392844,1,0,0,0,0.0,0
59721,0.162569064,50,60629,0,0.752527684,2076.0,10,0,1,0,0.0,0
130827,0.475546937,46,60657,0,1.074135777,2400.0,9,0,2,0,0.0,0
79739,0.6711157659999999,68,60657,0,0.9821683309999999,4205.0,9,0,2,0,2.0,0
138248,0.114694265,48,60644,0,934.0,0.0,8,0,1,0,0.0,0
109501,0.531935157,57,60657,0,0.385148647,7500.0,21,0,1,0,0.0,0
39950,0.9601683259999999,53,60601,8,0.497947584,9500.0,10,2,2,2,1.0,1
63685,0.26485805,61,60625,0,0.029037677,8333.0,9,0,0,0,0.0,0
52761,0.133441988,65,60601,0,0.171359614,8700.0,9,0,2,0,0.0,0
23857,0.766737876,39,60644,0,0.17174626,12500.0,9,0,0,0,0.0,0
20827,0.015767209,47,60625,0,0.25898865600000004,5200.0,7,0,0,0,1.0,0
92050,0.114688531,33,60637,0,124.0,0.0,2,0,0,0,0.0,0
8006,0.11922728099999999,54,60629,0,0.392530373,6666.0,27,0,2,0,3.0,0
20399,0.049378346,64,60601,0,2463.0,6670.221237392844,6,0,2,0,0.0,0
105751,0.024799172999999997,22,60625,0,1484.0,6670.221237392844,4,0,1,0,0.0,0
82735,0.0,42,60804,3,0.05365561,11666.0,5,1,0,0,3.0,0
8187,0.002533164,45,60601,0,0.272287952,6000.0,9,0,2,0,1.0,0
115287,0.537298508,54,60625,0,0.491810253,4700.0,8,0,2,0,0.0,0
45321,0.046877796,62,60625,0,1376.0,6670.221237392844,5,0,1,0,0.0,0
15252,0.000438723,46,60804,0,1933.0,6670.221237392844,14,0,1,0,0.0,0
134209,0.0,78,60637,0,0.041020337999999996,2900.0,7,0,0,0,0.0,0
79788,0.009274921,81,60625,0,0.008279125,1690.0,9,0,0,0,0.0,0
98614,0.47395379299999996,51,60625,0,0.455590183,5133.0,7,0,1,0,1.0,0
66661,0.284613758,57,60644,0,0.647746501,6500.0,17,0,2,0,4.0,0
58398,0.0,69,60625,0,0.0,6670.221237392844,11,0,0,0,0.0,0
46530,0.61992051,75,60601,0,0.29973822,4583.0,14,0,0,0,0.0,0
122601,0.486628529,36,60657,0,6765.0,0.0,9,0,2,0,2.0,0
105138,0.9999998999999999,92,60601,0,67.0,6670.221237392844,0,0,0,0,0.0,0
108941,0.009295039,82,60657,1,2531.0,6670.221237392844,29,0,2,0,0.0,0
78251,0.076263925,31,60657,0,0.00159968,5000.0,3,0,0,0,1.0,0
108864,0.014770759,73,60644,0,0.105747533,22600.0,5,0,1,0,1.0,0
3300,0.29672129199999997,55,60804,0,0.11956521699999999,7083.0,5,0,0,0,0.0,0
141013,0.9200228509999999,27,60618,0,0.090018055,3876.0,11,0,0,0,0.0,0
95035,0.18079477800000002,55,60625,0,0.620613403,10400.0,17,0,2,0,2.0,0
22054,0.557937521,69,60601,0,0.257880202,10500.0,12,0,1,0,0.0,0
44258,0.04773593,38,60618,0,0.25790513800000003,7083.0,10,0,1,0,0.0,0
37317,0.0,48,60804,0,0.43571609,3958.0,7,0,1,0,2.0,0
35286,0.143068775,59,60625,0,0.297543643,6472.0,4,0,1,0,0.0,0
20563,0.0,38,60637,1,1878.0,6670.221237392844,9,0,1,0,0.0,0
141453,1.050173519,49,60625,2,0.48431960700000004,11000.0,12,0,2,1,3.0,1
140469,0.22862829399999998,68,60637,0,0.138078569,7712.0,9,0,0,0,2.0,0
11012,0.040612792,62,60625,0,3587.0,6670.221237392844,7,0,1,0,0.0,0
128072,0.9999998999999999,52,60625,0,0.23159063300000002,18916.0,8,0,2,0,2.0,0
86311,0.38645435100000003,51,60625,0,2914.0,6670.221237392844,15,0,1,0,3.0,0
126201,0.001638387,61,60644,0,0.615168276,10666.0,10,0,4,0,0.0,0
75025,0.682926829,77,60618,0,0.433377601,4517.0,6,0,1,0,0.0,0
66716,0.295212824,54,60629,1,0.423914154,9784.0,4,0,2,0,2.0,0
134288,0.709895574,59,60601,0,0.533946138,6200.0,17,0,2,0,1.0,0
30210,0.642277379,28,60804,0,0.64583854,4000.0,9,0,1,0,0.0,0
2734,0.266489007,28,60625,0,12.0,6670.221237392844,2,0,0,0,0.0,0
41488,0.824154396,56,60804,0,0.260789868,6000.0,2,0,0,0,0.0,0
22058,0.9999998999999999,63,60625,0,376.0,6670.221237392844,2,0,0,0,0.0,0
106794,0.023874574,79,60618,0,0.005161128,7943.0,7,0,0,0,0.0,0
44379,0.009657005,78,60629,0,0.22940680300000002,3556.0,14,0,2,0,0.0,0
4167,0.246876562,30,60625,0,3.492666416,2658.0,6,0,1,0,1.0,0
53968,0.9999998999999999,46,60804,0,0.349477894,4500.0,3,3,1,0,1.0,1
136430,0.068723282,55,60618,0,0.25753712300000003,6666.0,19,0,1,0,1.0,0
50869,0.544964613,49,60618,0,0.561007221,5400.0,11,0,2,0,0.0,0
77548,0.033066116,55,60657,0,0.19415048699999998,12000.0,3,0,1,0,2.0,0
50136,0.15261865800000002,77,60629,0,1680.0,6670.221237392844,4,0,2,0,0.0,0
24762,0.008525867,34,60657,0,0.049606017,5583.0,8,0,0,0,0.0,0
29472,0.0,32,60625,2,0.13143280300000001,2700.0,5,0,0,0,0.0,0
39666,0.115827765,39,60625,0,0.124573685,5570.0,18,0,0,0,0.0,0
26633,0.300665312,58,60629,0,4728.0,6670.221237392844,10,0,3,0,0.0,0
149738,0.6119938189999999,51,60804,0,0.658103769,5916.0,14,0,2,0,3.0,0
57967,0.070929071,29,60601,0,0.19975031199999999,800.0,2,0,0,0,0.0,0
100455,0.0,45,60637,0,0.0,2000.0,3,0,0,0,0.0,0
5961,0.178570536,42,60625,0,0.518827058,3000.0,7,0,1,0,0.0,0
136291,0.161079985,54,60637,0,0.617012974,10250.0,10,0,2,0,1.0,0
146485,0.031588432,54,60601,0,0.356035437,5417.0,15,0,1,0,3.0,0
14469,0.189950924,58,60625,0,0.28963011899999996,9083.0,13,0,2,0,1.0,0
126212,0.47218407100000004,69,60625,1,2.057701957,1992.0,16,0,3,0,0.0,0
48331,0.9999998999999999,26,60804,0,0.168426104,2083.0,3,0,0,0,0.0,0
138005,0.221268086,67,60618,0,1.7140714819999998,4000.0,9,0,3,0,0.0,0
100961,0.9999998999999999,55,60637,0,0.014081058,8166.0,3,0,0,0,1.0,0
39543,0.13492025400000002,48,60618,0,0.386550172,7553.0,14,0,2,0,1.0,0
57616,0.697050492,46,60637,1,0.066250743,3365.0,7,0,0,0,1.0,0
23714,0.0,80,60629,0,73.0,6670.221237392844,4,0,0,0,0.0,0
105549,0.102463725,77,60601,0,0.019215156,3694.0,2,0,0,0,0.0,0
19671,0.135747438,44,60637,0,0.029453015,6416.0,4,0,0,0,0.0,0
14320,0.025617828,74,60804,0,2801.0,6670.221237392844,4,0,1,0,0.0,0
131168,0.9999998999999999,50,60601,0,2232.0,6670.221237392844,2,0,1,0,0.0,0
94941,0.8236705320000001,38,60618,0,0.14427157,4241.0,4,0,0,0,4.0,0
31359,0.454289669,71,60657,0,0.742154368,2357.0,5,0,1,0,0.0,0
42789,0.6053933000000001,49,60618,1,0.635458549,5222.0,14,0,1,0,0.0,0
21837,0.9999998999999999,31,60804,0,0.382788788,5600.0,8,0,2,0,1.0,0
3889,0.034249144,31,60618,0,0.059350504000000005,6250.0,4,0,0,0,0.0,0
6504,0.611592272,22,60625,0,0.029032258,929.0,2,0,0,0,0.0,0
81961,0.652463382,32,60629,2,0.34965035,1000.0,9,3,0,1,2.0,1
119238,0.025843011000000003,64,60601,0,0.25319409,9000.0,11,0,2,0,0.0,0
69961,0.266626901,46,60625,0,0.41900194799999996,6672.0,8,0,3,0,4.0,0
92999,0.284251551,54,60657,2,0.220051997,15000.0,20,0,1,0,2.0,0
46284,0.837121571,52,60629,0,0.859012817,7333.0,8,0,2,0,1.0,0
97061,0.005962352,72,60804,0,40.0,6670.221237392844,7,0,0,0,0.0,0
103679,0.072307297,52,60625,0,0.21048365300000002,3700.0,12,0,1,0,1.0,0
101744,0.705458908,58,60625,0,3976.0,6670.221237392844,11,0,2,0,2.0,0
140689,0.924415117,57,60625,1,0.633252493,3710.0,4,6,1,0,5.0,1
123916,0.09239538,67,60618,0,0.20081453600000002,6383.0,3,0,1,0,0.0,0
101487,0.56794181,33,60625,0,0.243784748,9532.0,13,0,0,0,1.0,0
56646,0.054659599,35,60804,0,1.9612983769999999,800.0,10,0,1,0,3.0,0
55757,0.0,69,60804,0,753.0,6670.221237392844,5,0,1,0,0.0,0
