PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
29243,0.000471041,66,60644,0,0.34280817,7000.0,12,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
124407,0.052695214000000004,84,60618,0,0.005997601,2500.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
139703,0.531996036,39,60637,0,0.5011917370000001,7551.0,7,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
122516,0.22284442899999998,75,60637,0,0.030552161,9000.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
144241,0.8883519409999999,49,60657,4,0.42501666299999996,4500.0,7,2,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
53230,0.046411247999999995,63,60637,0,4225.0,6670.221237392844,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
34693,0.12998147599999998,65,60618,0,0.415729034,8620.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12348,0.83650103,65,60637,1,0.47991468200000004,2812.0,14,0,0,1,2.0,"(54.5, 81.75]",0,0,1,0,0
86917,0.639972175,39,60804,0,0.476504699,5000.0,12,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
33372,0.9999998999999999,29,60625,0,0.00768935,2600.0,0,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
75918,0.14396652599999998,69,60637,0,1130.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
65477,0.36963037,35,60657,0,0.092976756,4000.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
143255,0.591377694,53,60804,2,0.499464477,2800.0,7,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
64636,0.258739767,53,60644,0,0.45558940700000006,4266.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
66954,0.999651592,37,60804,1,0.506301462,5950.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
87168,0.393047793,34,60637,0,0.613458529,5750.0,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
127303,0.135613696,63,60601,0,0.12373663,10190.0,15,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
102910,0.027029257,38,60601,1,0.206728138,23750.0,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
29319,0.35698725,67,60644,0,0.10936357,2733.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
17773,0.076892531,56,60629,0,0.015496126,4000.0,4,0,0,0,3.0,"(54.5, 81.75]",0,0,1,0,0
118964,0.06595895,78,60657,0,0.055168097,11183.0,8,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
133114,0.251952086,42,60618,0,0.26558216,5470.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
127349,0.000967012,71,60637,0,0.000594985,11764.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
6963,0.001343255,78,60629,0,0.558976409,2500.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51537,0.6050185060000001,35,60644,0,0.206331575,3600.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
148125,0.040522077999999996,33,60644,0,0.047454012000000004,3750.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
65039,0.339488402,54,60637,0,1.080922341,4596.0,15,0,5,0,1.0,"(27.25, 54.5]",0,1,0,0,0
38144,0.474840816,57,60644,0,0.37615755799999995,7666.0,10,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
16245,0.0,38,60644,0,0.7902722,2240.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
43205,0.0,39,60618,0,1084.0,6670.221237392844,3,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
5917,0.326699998,63,60618,0,0.169380177,3500.0,11,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
199,0.114869499,35,60657,0,103.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
22805,0.246010927,57,60637,0,0.633826496,17843.0,12,0,5,0,1.0,"(54.5, 81.75]",0,0,1,0,0
73812,0.014643224,45,60804,0,0.431576755,4800.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
20515,0.302023997,42,60601,0,0.329552009,5200.0,10,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
68609,0.11541473699999999,50,60637,2,0.758413862,3000.0,17,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
46654,0.02170691,82,60601,0,1124.0,6670.221237392844,13,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
68859,0.37933907200000005,24,60629,0,307.0,0.0,17,0,0,0,1.0,"(-0.109, 27.25]",1,0,0,0,0
118101,0.089701194,64,60618,1,0.138300405,4200.0,10,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
138037,0.283578208,67,60629,0,0.138417058,8300.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55499,0.40544225899999997,74,60637,0,0.10751139900000001,12500.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
70977,0.463099858,53,60625,2,0.753322701,13166.0,21,0,6,0,0.0,"(27.25, 54.5]",0,1,0,0,0
85049,0.59301258,40,60625,0,1.338429874,3400.0,12,0,2,0,5.0,"(27.25, 54.5]",0,1,0,0,0
78302,0.012998951000000002,48,60644,0,349.0,1.0,14,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
51032,0.039223276,42,60629,0,0.396022229,6837.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
115059,0.996916515,34,60625,0,0.207035067,18421.0,15,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
147351,0.024846877000000003,87,60629,0,53.0,6670.221237392844,6,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
42042,0.0,88,60657,0,0.0,6670.221237392844,1,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
76720,0.021222538,47,60625,0,0.18435191399999998,5955.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
5865,0.100259808,65,60637,0,0.342049606,5200.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
80526,0.9999998999999999,77,60625,0,0.120391974,2142.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
33586,0.139563949,48,60625,0,0.63551617,8688.0,6,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
121924,0.023755138999999998,52,60625,0,0.392582418,3639.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122652,0.010751321000000001,70,60625,0,1668.0,6670.221237392844,13,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
148441,0.0,77,60657,0,0.023090586,3377.0,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
44293,0.9999998999999999,47,60618,0,0.309569685,4670.0,5,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
120843,0.482793879,78,60625,0,0.7880986940000001,6200.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
70765,0.853820598,44,60637,2,499.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
38850,0.072029642,57,60804,2,0.502699683,5370.0,14,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
75674,0.626702997,23,60625,0,20.0,6670.221237392844,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
80677,0.911359055,46,60618,0,4669.0,6670.221237392844,10,0,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
22084,0.454954741,57,60644,1,0.626106827,3500.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
98921,0.140929146,65,60804,0,0.46735024299999994,1852.0,10,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
123007,0.679592263,42,60625,0,0.609742283,3530.0,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
65030,0.05274731,50,60804,0,0.744032428,6660.0,14,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
86372,1.05525101,40,60601,4,0.471554994,8700.0,15,7,1,1,0.0,"(27.25, 54.5]",0,1,0,0,1
66059,0.13145310400000002,90,60629,0,0.341185222,4032.0,20,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
124061,0.0,66,60637,0,4326.0,6670.221237392844,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
61663,0.07697435799999999,59,60644,0,0.049109883,9773.0,7,0,1,0,3.0,"(54.5, 81.75]",0,0,1,0,0
45894,0.025713974,81,60644,0,0.020979021,3002.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45190,0.457245791,44,60644,0,0.288554288,8500.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
51097,0.34965035,21,60629,0,0.0068917990000000005,1450.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
92129,0.055828164000000007,59,60637,1,0.41233580799999997,1750.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46622,0.0,68,60804,0,2923.0,6670.221237392844,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
105108,0.0,54,60601,0,2098.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
114729,0.184450353,45,60618,0,0.39233193299999997,9519.0,10,1,3,0,0.0,"(27.25, 54.5]",0,1,0,0,1
27470,0.150387347,29,60804,0,0.132314025,3400.0,12,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
108436,0.061550448,31,60804,0,0.49162709299999996,4000.0,17,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
138676,0.119240901,66,60644,0,2194.0,6670.221237392844,3,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
23553,0.9916905970000001,52,60644,1,0.677350228,10732.0,13,1,3,1,3.0,"(27.25, 54.5]",0,1,0,0,1
137686,0.012547601,55,60657,2,13.0,6670.221237392844,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55070,0.09105444300000001,68,60618,0,0.056991858,7000.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
135217,0.052638595999999996,53,60629,0,1618.0,6670.221237392844,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
60389,0.10089910099999999,28,60629,0,0.034261242000000004,1400.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
59715,0.0039258290000000005,65,60637,0,0.261248346,9067.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
11799,0.335924121,36,60625,0,0.40789973399999996,5265.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
77833,0.041259076,45,60601,0,0.183635518,2150.0,6,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
117556,0.5065489879999999,49,60625,0,0.241856314,2240.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
42397,0.07211076200000001,63,60657,0,0.005875022,5616.0,1,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
65622,0.9999998999999999,61,60601,0,1344.0,6670.221237392844,2,4,1,1,0.0,"(54.5, 81.75]",0,0,1,0,1
50029,0.005659887,57,60804,0,0.00092081,9773.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
86336,0.026887893,59,60804,0,20.0,6670.221237392844,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63439,0.193252991,44,60804,0,0.220814932,12000.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
149365,0.528508124,54,60625,0,1635.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
127957,0.046539969,49,60657,0,0.189077687,14300.0,16,0,3,0,4.0,"(27.25, 54.5]",0,1,0,0,0
130479,0.058736317,62,60618,0,0.24672080000000002,1600.0,16,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12948,0.8319747129999999,48,60657,1,0.842859523,6000.0,8,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
134197,0.10086601699999999,55,60644,0,0.384394808,6625.0,18,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
115913,0.072441588,68,60625,0,1794.0,6670.221237392844,7,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
32473,0.37775261600000004,69,60625,0,0.513282069,5721.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
97149,0.9999998999999999,23,60629,0,0.0,1600.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
47630,0.733339105,52,60618,0,0.264944052,27167.0,8,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
51244,0.07385288400000001,61,60625,0,2823.0,6670.221237392844,9,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
26863,1.004694383,61,60804,0,0.721835387,5600.0,7,0,1,1,0.0,"(54.5, 81.75]",0,0,1,0,1
82067,0.589252239,61,60804,0,829.0,6670.221237392844,4,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
59180,0.0,41,60629,0,0.26145642399999997,6000.0,8,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
31473,0.219746676,77,60804,0,187.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
91029,0.058577193,71,60625,0,5663.0,6670.221237392844,7,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
77876,0.064732321,64,60625,2,0.531858171,3750.0,9,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
112828,0.019916426,85,60601,0,0.0049522459999999996,5653.0,5,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
74381,1.011089051,44,60644,4,1.259766964,1458.0,16,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
100946,0.105484961,77,60644,0,0.319355735,3600.0,16,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
122897,0.20422263100000002,91,60804,0,268.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
95027,0.37691033700000004,72,60644,0,0.932553957,1111.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
52532,0.322677323,37,60644,0,0.110290725,6500.0,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
56110,0.017452959,50,60644,0,5.0,6670.221237392844,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
78821,0.05066884,50,60804,0,0.220619505,17400.0,10,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
99550,1.005165806,40,60804,3,0.690551575,6000.0,8,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,1
65580,0.050931635999999995,31,60637,0,0.34720449299999995,3916.0,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
16903,0.911289633,34,60601,1,3.821963394,600.0,5,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
7557,0.034075388,36,60618,0,0.5256517079999999,8400.0,12,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
47957,0.9999998999999999,61,60657,0,0.0,6670.221237392844,0,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
11288,0.038960636,43,60657,0,387.0,6670.221237392844,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
71084,0.0,37,60625,0,0.7262627759999999,6750.0,8,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
51586,0.019181237,49,60637,0,0.39767357299999995,2750.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
101899,0.292296173,32,60804,0,0.570085983,5000.0,16,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,1
80964,0.488408678,44,60625,0,0.769914454,9000.0,19,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
110645,0.052785155,65,60625,0,0.7380487170000001,7676.0,7,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
124210,1.038365395,38,60601,3,0.644142066,4335.0,8,2,1,3,3.0,"(27.25, 54.5]",0,1,0,0,0
120612,0.018678712,58,60629,0,0.15651289599999998,10816.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142102,0.9990005,64,60637,4,0.230011455,8729.0,6,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
10389,0.0,54,60625,0,0.0,6670.221237392844,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
38134,0.053380589000000006,77,60625,0,0.28262519,5271.0,52,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
82933,0.668573703,57,60625,5,0.914111598,5250.0,25,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,1
67999,0.002065506,32,60625,0,0.326266695,9433.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
130868,0.434262629,35,60629,0,0.377748168,1500.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
21695,0.0,67,60625,0,0.036498696000000004,28000.0,17,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142503,0.0,48,60601,0,0.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49269,0.094577124,50,60601,0,0.297460701,10750.0,14,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
104977,0.78146326,34,60629,0,1002.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
3336,0.014060322,45,60601,0,0.162399415,4100.0,8,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
99669,0.09989606300000001,69,60625,0,0.27343643100000004,7306.0,15,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
112873,0.543226165,44,60804,3,0.429557044,10000.0,5,1,1,0,3.0,"(27.25, 54.5]",0,1,0,0,1
125237,0.0,88,60657,0,5.0,6670.221237392844,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
114832,0.9692974329999999,48,60657,0,0.287277219,17000.0,7,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
120140,0.0,62,60618,0,0.0,4166.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
26592,1.20829476,45,60804,1,0.153419843,7397.0,8,4,0,6,1.0,"(27.25, 54.5]",0,1,0,0,0
45191,1.777408638,29,60625,0,0.003332639,4800.0,1,0,0,1,2.0,"(27.25, 54.5]",0,1,0,0,1
73532,0.0,32,60625,0,0.270702663,11000.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
110177,0.0,25,60637,0,0.204595186,1827.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
86543,0.0,44,60644,0,0.35384467700000005,10416.0,7,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
39527,0.025517721,51,60804,0,0.28220209399999996,8500.0,11,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
147513,0.017922417,80,60637,0,1164.0,6670.221237392844,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
128102,0.018753791000000002,81,60804,0,0.009703029,3400.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
73488,0.474120128,62,60657,0,0.718396878,12300.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
113521,1.139813582,39,60804,2,0.480141964,5916.0,8,2,2,2,3.0,"(27.25, 54.5]",0,1,0,0,1
137000,0.9999998999999999,28,60625,0,0.419966403,4166.0,4,0,2,2,0.0,"(27.25, 54.5]",0,1,0,0,1
123192,0.301697493,58,60657,0,4797.0,6670.221237392844,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
137592,0.08786722300000001,61,60618,0,0.55222525,1100.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
56416,0.028083496,77,60625,0,0.30942541,7500.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
33276,0.0,64,60644,0,0.033605188,10176.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88824,0.315653406,47,60657,0,0.310603658,9458.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
133975,0.110760711,29,60625,0,0.646658152,4697.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
131632,1.009840943,57,60625,1,0.31874853,4250.0,4,5,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
116592,0.0,56,60625,0,0.258535379,8083.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
49194,0.884954826,53,60629,1,0.851584146,8300.0,14,1,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
89399,0.055786538,78,60804,0,0.013771657,2250.0,3,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
31480,0.308134593,60,60804,0,1839.0,6670.221237392844,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
7831,0.571735479,48,60601,0,0.538937916,6458.0,9,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
38933,0.0,56,60625,3,2956.0,6670.221237392844,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
38114,0.9999998999999999,37,60657,0,3368.0,6670.221237392844,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,1
108451,0.7900039329999999,61,60657,1,3446.0,6670.221237392844,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
114415,0.001496395,43,60657,4,0.492458005,5833.0,8,1,1,3,0.0,"(27.25, 54.5]",0,1,0,0,0
10915,0.969147005,31,60601,0,0.07495835599999999,1800.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
67265,0.236836259,44,60601,1,0.326094612,8518.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
48517,0.9999998999999999,47,60644,0,6430.0,0.0,11,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
132639,0.008472499999999999,73,60657,0,0.0042361659999999995,3776.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
40557,0.029305292,27,60637,0,0.156608663,2700.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
131638,0.9999998999999999,56,60657,0,0.133297787,3750.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
15881,0.093264594,66,60618,0,0.354972268,12800.0,7,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
134276,0.0008238560000000001,66,60657,0,0.278417735,4600.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
104324,0.059884003,83,60629,0,0.008453776999999999,7333.0,4,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
115836,0.8018127270000001,51,60629,0,1.3626373630000002,1000.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
35977,0.983929528,52,60625,0,0.260496183,4191.0,4,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
97663,0.955629622,43,60625,2,0.44221543799999996,2292.0,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
144657,0.002407054,72,60629,0,2.0,6670.221237392844,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
149520,0.080266144,35,60629,0,62.0,6670.221237392844,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
116978,0.022547934,69,60629,0,0.005178729,7916.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
78203,0.397911575,32,60637,1,0.338613347,3850.0,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
59828,0.096885515,51,60629,0,0.020995801,1666.0,10,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
69170,0.20637852899999998,44,60618,0,0.6854032440000001,4500.0,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
90617,0.020690365,47,60644,1,7928.0,6670.221237392844,14,0,5,0,0.0,"(27.25, 54.5]",0,1,0,0,0
692,0.529411765,26,60625,1,0.017052375,820.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
66512,1.204861111,28,60601,0,0.20994001699999998,2333.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
144147,0.015820864,72,60629,0,0.12825994,2338.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
67341,0.7294541090000001,43,60625,0,0.055077590999999995,12436.0,4,0,0,1,1.0,"(27.25, 54.5]",0,1,0,0,0
106401,0.19821565300000002,39,60625,1,0.38956104399999997,10000.0,15,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
44809,0.075701616,56,60618,1,0.204993304,10453.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
79120,0.008159009,57,60657,0,0.00174216,1721.0,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
101179,0.29218443899999996,52,60618,0,5980.0,6670.221237392844,20,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
116521,0.013999481999999999,52,60657,0,0.259175607,3541.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
3248,0.09278204300000001,40,60637,0,0.27148358300000003,9867.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
51369,0.0,66,60804,0,0.266484879,4033.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
132924,0.906187625,54,60637,0,0.23902562800000002,3940.0,14,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
141433,0.248237588,42,60644,1,0.664778407,3000.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
58948,0.020661883,59,60637,0,1889.0,6670.221237392844,14,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
68276,0.153056463,36,60625,0,0.198644595,9000.0,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
8040,0.181757578,55,60657,0,0.437683715,3401.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
138747,0.0024373479999999998,88,60804,0,0.266518601,1800.0,5,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
42100,0.98721876,43,60625,0,0.28187059600000003,4682.0,12,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
80456,0.9999998999999999,72,60637,0,0.0,4654.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
124866,0.05265364,80,60625,0,0.28648957399999997,3500.0,6,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8902,0.05948236900000001,78,60657,1,1385.0,6670.221237392844,17,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140536,0.223793114,34,60637,0,0.22157996100000002,4670.0,5,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
4999,0.273258139,44,60625,0,3.7629046369999997,1142.0,5,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
104625,0.044059303,80,60601,0,0.01599543,3500.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
113770,0.037303267,42,60804,0,0.23340985,9583.0,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
127282,0.19623373300000002,84,60637,0,0.07523980799999999,3335.0,6,0,0,0,1.0,"(81.75, 109]",0,0,0,1,0
4016,0.9999998999999999,45,60625,0,0.20269210699999998,7651.0,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122648,0.04885627,52,60629,0,0.275429506,11000.0,7,0,3,0,3.0,"(27.25, 54.5]",0,1,0,0,0
